species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Turdus rubrocanus,Shandong,1,0,2002,NA,2024,2023,0,1.749983787536621,57.0033447265625,1.0567400939318077,35.43276340189868,937,NA,0.6932436936048134,21.57058132466382,6.842683282238422,NA,1.30144066777364,0.012348312615890297,2.2956216955670197,0.23118644422127937,1.0407508650853472,NA,2023,unknown
Turdus rubrocanus,Shanxi,1,0,2002,2018,2018,2018,1,1.005167007446289,-9.850006103515623,0.6141472412315814,34.45208285375509,65,NA,0.3910197662147077,-44.30208895727071,4.174387269895637,NA,0.7175090950159927,-0.4719090631185271,0.40954985624266993,-0.36893979241167457,-0.25028695429216175,NA,2018,unknown
Turdus rubrocanus,Guangxi,1,0,2002,NA,2024,2018,0,0.48941535798330155,25.671574183872774,0.6141472412315814,34.45208285375509,388,NA,-0.12473188324827983,-8.780508669882312,5.961005339623274,NA,-0.2789827262107759,-0.21077516375954475,-0.8964688696233729,-0.05007122363479357,0.6141566779480322,NA,2018,unknown
Turdus rubrocanus,Guangxi,1,0,2002,NA,2024,2020,0,0.48941535798330155,25.671574183872774,0.6078377497488088,47.41445562569845,687,NA,-0.11842239176550723,-21.742881441825677,6.532334292222349,NA,-0.2667920591227901,-0.3060669531308654,-0.8964688696233729,-0.05007122363479357,0.8905905075152104,NA,2020,unknown
Turdus rubrocanus,Guangxi,1,0,2002,NA,2024,2023,0,0.48941535798330155,25.671574183872774,1.0567400939318077,35.43276340189868,4122,NA,-0.5673247359485061,-9.761189218025908,8.324093761450404,NA,-1.134123293009584,-0.2179845540369577,-0.8964688696233729,-0.05007122363479357,1.7575217727499688,NA,2023,unknown
Turdus rubrocanus,Xinjiang,1,0,2002,NA,2024,2018,0,1.0690321223302321,14.697708548921527,0.6141472412315814,34.45208285375509,530,NA,0.4548848810986508,-19.75437430483356,6.272877006546167,NA,0.8409038814598593,-0.29144861074900136,0.5712731121059584,-0.14858094084489948,0.7650537729207306,NA,2018,unknown
Turdus rubrocanus,Xinjiang,1,0,2002,NA,2024,2020,0,1.0690321223302321,14.697708548921527,0.6078377497488088,47.41445562569845,307,NA,0.4611943725814234,-32.716747076776926,5.726847747587197,NA,0.853094548547845,-0.386740400120322,0.5712731121059584,-0.14858094084489948,0.5008610369792037,NA,2020,unknown
Turdus rubrocanus,Xinjiang,1,0,2002,NA,2024,2023,0,1.71013909081618,7.166666666666667,1.0567400939318077,35.43276340189868,5750,NA,0.6533989968843723,-28.266096735232015,8.656955133791396,NA,1.2244561066141708,-0.3540218197821707,2.194724451520331,-0.21618526832595902,1.9185746013395548,NA,2023,unknown
Turdus rubrocanus,Jiangsu,1,0,2002,NA,2024,2018,0,0.796666145324707,61.050048828125,0.6141472412315814,34.45208285375509,505,NA,0.18251890409312566,26.597965974369913,6.22455842927536,NA,0.31466132121009033,0.04930670654245071,-0.11842912467485371,0.2675127206619393,0.741675140884941,NA,2018,unknown
Turdus rubrocanus,Jiangsu,1,0,2002,NA,2024,2020,0,0.9827216466267904,327.0249837239583,0.6078377497488088,47.41445562569845,955,NA,0.3748838968779816,279.61052809825986,6.86171134048073,NA,0.6863327297262773,1.9093072020067734,0.35271230357636685,2.6551048867365394,1.0499574683656816,NA,2020,unknown
Turdus rubrocanus,Jiangsu,1,0,2002,NA,2024,2023,0,1.0166628368389912,147.6816524994679,1.0567400939318077,35.43276340189868,14424,NA,-0.04007725709281651,112.24888909756922,9.576648764883153,NA,-0.11542020017568902,0.6789622386978831,0.43866031758944973,1.0451835126152687,2.363562434206559,NA,2023,unknown
Turdus rubrocanus,Hebei,1,0,2002,NA,2024,2018,0,0.7018337249755859,1.5250244140625,0.6141472412315814,34.45208285375509,87,NA,0.08768648374400456,-32.92705843969259,4.465908118654584,NA,0.13143411997198778,-0.38828648635391133,-0.35856973677781184,-0.26682891582375257,-0.10923647145821992,NA,2018,unknown
Turdus rubrocanus,Hebei,1,0,2002,NA,2024,2020,0,1.0300827026367188,110.2750244140625,0.6078377497488088,47.41445562569845,391,NA,0.42224495288791,62.86056878836405,5.968707559985366,NA,0.7778397661219862,0.3158881704613381,0.47264294478742486,0.7093933291870511,0.6178833476033639,NA,2020,unknown
Turdus rubrocanus,Hebei,1,0,2002,NA,2024,2023,0,1.6524581909179688,27.962493896484375,1.0567400939318077,35.43276340189868,2569,NA,0.5957180969861611,-7.470269505414308,7.851271997109883,NA,1.1130099385807473,-0.20114305112991995,2.0486612533312285,-0.02950619572688367,1.5287500110096177,NA,2023,unknown
Turdus rubrocanus,Henan,1,0,2002,2020,2020,2018,0,1.187334060668945,-25.75,0.6141472412315814,34.45208285375509,44,NA,0.5731868194373637,-60.20208285375509,3.784189633918261,NA,1.069476905147806,-0.5887965262432215,0.8708447119980436,-0.5116701624096889,-0.4390815643160268,NA,2018,unknown
Turdus rubrocanus,Henan,1,0,2002,2020,2020,2020,1,1.0499999523162842,185.13124084472656,0.6078377497488088,47.41445562569845,217,NA,0.4421622025674754,137.7167852190281,5.37989735354046,NA,0.8163221954611536,0.8661873274709541,0.5230786556113195,1.3813593398257407,0.33299132608870013,NA,2020,unknown
Turdus rubrocanus,Hubei,1,0,2002,NA,2024,2018,0,0.8457489013671875,-56.875,0.6141472412315814,34.45208285375509,563,NA,0.23160166013560612,-91.32708285375509,6.333279628139691,NA,0.4094948811425255,-0.8176093367035158,0.005861313514417567,-0.7910717014989878,0.7942791918795208,NA,2018,unknown
Turdus rubrocanus,Hubei,1,0,2002,NA,2024,2020,0,0.7938607533772787,248.816650390625,0.6078377497488088,47.41445562569845,889,NA,0.1860230036284699,201.40219476492655,6.790097235513905,NA,0.32143164667850294,1.3343652405155122,-0.12553311439655437,1.9530477396540573,1.0153074454726574,NA,2020,unknown
Turdus rubrocanus,Hubei,1,0,2002,NA,2024,2023,0,0.795891121758355,-20.954353637695316,1.0567400939318077,35.43276340189868,11963,NA,-0.2608489721734527,-56.387117039594,9.389573832170905,NA,-0.5419766807320315,-0.5607511270545262,-0.12039168803591556,-0.46862081382957876,2.273047434344547,NA,2023,unknown
Turdus rubrocanus,Hunan,1,0,2002,NA,2024,2018,0,0.7359164555867513,-27.824991861979164,0.6141472412315814,34.45208285375509,238,NA,0.12176921435516996,-62.27707471573425,5.472270673671475,NA,0.19728589637341037,-0.6040506537812678,-0.2722633052750189,-0.5302968586292792,0.37768556137554804,NA,2018,unknown
Turdus rubrocanus,Hunan,1,0,2002,NA,2024,2020,0,0.8655834197998047,137.425048828125,0.6078377497488088,47.41445562569845,2080,NA,0.2577456700509959,90.01059320242655,7.640123172695364,NA,0.4600081312346653,0.5154792834010086,0.05608752707768071,0.9531124812384922,1.4265870138851344,NA,2020,unknown
Turdus rubrocanus,Hunan,1,0,2002,NA,2024,2023,0,1.3203953504562378,-41.721885681152344,1.0567400939318077,35.43276340189868,8567,NA,0.2636552565244301,-77.15464908305103,9.055672891964043,NA,0.47142613560506547,-0.7134218860324416,1.2077908687985823,-0.6550458874369114,2.1114916175465916,NA,2023,unknown
Turdus rubrocanus,Gansu,1,0,2002,NA,2024,2018,0,0.5693330764770508,12.54998779296875,0.6141472412315814,34.45208285375509,138,NA,-0.044814164754530594,-21.902095060786337,4.927253685157205,NA,-0.1245724534893127,-0.30723739861256644,-0.6940962024879326,-0.16786050661991114,0.11398260596118209,NA,2018,unknown
Turdus rubrocanus,Gansu,1,0,2002,NA,2024,2020,0,0.8863500595092774,19.51499786376953,0.6078377497488088,47.41445562569845,235,NA,0.2785123097604686,-27.89945776192892,5.459585514144159,NA,0.5001316803234552,-0.35132650431531903,0.10867411669329188,-0.1053373087547158,0.37154792873702275,NA,2020,unknown
Turdus rubrocanus,Gansu,1,0,2002,NA,2024,2023,0,1.3278166770935058,3.975001525878904,1.0567400939318077,35.43276340189868,2369,NA,0.27107658316169814,-31.457761876019777,7.7702232041587855,NA,0.48576499676894175,-0.3774850766789353,1.2265836183111287,-0.24483606840929284,1.4895350751738847,NA,2023,unknown
Turdus rubrocanus,Tibet,1,0,2002,NA,2024,2018,0,0.6422499815622965,24.274993896484375,0.6141472412315814,34.45208285375509,140,NA,0.028102740330715137,-10.177088957270712,4.941642422609304,NA,0.016311438248643645,-0.22104200586687922,-0.5094514348508647,-0.06260798449449138,0.12094450379329065,NA,2018,unknown
Turdus rubrocanus,Tibet,1,0,2002,NA,2024,2020,0,0.2513749301433563,51.356239318847656,0.6078377497488088,47.41445562569845,239,NA,-0.35646281960545245,3.9417836931492047,5.476463551931511,NA,-0.7267136894477921,-0.11724830525086109,-1.4992497945042411,0.18049375531155948,0.37971425848438173,NA,2020,unknown
Turdus rubrocanus,Tibet,1,0,2002,NA,2024,2023,0,0.8959164619445801,-29.875,1.0567400939318077,35.43276340189868,4453,NA,-0.1608236319872276,-65.30776340189868,8.401333305321703,NA,-0.34871615793044314,-0.6263305058587457,0.13289876189352498,-0.5486992820480296,1.794893627981938,NA,2023,unknown
Turdus rubrocanus,Guizhou,1,0,2002,NA,2024,2018,0,0.43105570475260413,71.57499186197917,0.6141472412315814,34.45208285375509,150,NA,-0.18309153647897725,37.122909008224084,5.0106352940962555,NA,-0.3917403241643114,0.12667993692030352,-1.0442508496397243,0.3619925690952261,0.1543262597697951,NA,2018,unknown
Turdus rubrocanus,Guizhou,1,0,2002,NA,2024,2020,0,0.4670839309692383,101.4000244140625,0.6078377497488088,47.41445562569845,183,NA,-0.1407538187795705,53.98556878836405,5.209486152841421,NA,-0.3099389582146436,0.2506443570369169,-0.9530179119503241,0.6297246172378936,0.25053896550715377,NA,2020,unknown
Turdus rubrocanus,Guizhou,1,0,2002,NA,2024,2023,0,0.5622051373506204,68.70063322018355,1.0567400939318077,35.43276340189868,1465,NA,-0.4945349565811873,33.267869818284865,7.289610521451167,NA,-0.9934850228577412,0.09833994169188363,-0.7121460177151728,0.3361901521181233,1.2569937278204388,NA,2023,unknown
Turdus rubrocanus,Chongqing,1,0,2002,NA,2024,2018,0,0.1882046063741048,-60.83958435058594,0.6141472412315814,34.45208285375509,16,NA,-0.4259426348574766,-95.29166720434102,2.772588722239781,NA,-0.860956726209922,-0.8467546439345027,-1.6592136566606992,-0.8266608089496885,-0.9285381422415745,NA,2018,unknown
Turdus rubrocanus,Chongqing,1,0,2002,NA,2024,2020,0,0.1882046063741048,-60.83958435058594,0.6078377497488088,47.41445562569845,16,NA,-0.419633143374704,-108.25403997628439,2.772588722239781,NA,-0.8487660591219361,-0.9420464333058234,-1.6592136566606992,-0.8266608089496885,-0.9285381422415745,NA,2020,unknown
Turdus rubrocanus,Chongqing,1,0,2002,NA,2024,2023,0,0.1882046063741048,-60.83958435058594,1.0567400939318077,35.43276340189868,1980,NA,-0.8685354875577029,-96.27234775248462,7.590852123688581,NA,-1.7160972930087304,-0.8539640342119157,-1.6592136566606992,-0.8266608089496885,1.4027475345417957,NA,2023,unknown
Turdus rubrocanus,Shaanxi,1,0,2002,NA,2024,2018,0,0.9644583463668823,-74.97499084472656,0.6141472412315814,34.45208285375509,354,NA,0.35031110513530095,-109.42707369848165,5.869296913133774,NA,0.6388552548179839,-0.9506698917071296,0.30646482737267544,-0.953550907909231,0.5697841471621429,NA,2018,unknown
Turdus rubrocanus,Shaanxi,1,0,2002,NA,2024,2020,0,0.7913609345753988,23.33751424153646,0.6078377497488088,47.41445562569845,367,NA,0.18352318482659002,-24.07694138416199,5.905361848054571,NA,0.316601707708427,-0.32322559779556465,-0.1318633126032427,-0.0710235108706312,0.5872339333630583,NA,2020,unknown
Turdus rubrocanus,Shaanxi,1,0,2002,NA,2024,2023,0,1.3374996185302734,67.8125,1.0567400939318077,35.43276340189868,2591,NA,0.28075952459846576,32.37973659810132,7.85979918056211,NA,0.5044735592276434,0.09181090528470777,1.2511033708917556,0.3282175966599508,1.532875833736433,NA,2023,unknown
Turdus rubrocanus,Qinghai,1,0,2002,NA,2024,2018,0,0.6448211041155947,42.80712632275132,0.6141472412315814,34.45208285375509,331,NA,0.030673862884013303,8.355043468996236,5.802118375377063,NA,0.0212791443110499,-0.08480459850056625,-0.5029406768055918,0.10375045156994846,0.5372802448614965,NA,2018,unknown
Turdus rubrocanus,Qinghai,1,0,2002,NA,2024,2020,0,0.6448211041155947,42.80712632275132,0.6078377497488088,47.41445562569845,627,NA,0.0369833543667859,-4.607329302947129,6.440946540632921,NA,0.033469811399035744,-0.1800963878718869,-0.5029406768055918,0.10375045156994846,0.846373133211886,NA,2020,unknown
Turdus rubrocanus,Qinghai,1,0,2002,NA,2024,2023,0,0.6448211041155947,42.80712632275132,1.0567400939318077,35.43276340189868,3215,NA,-0.411918989816213,7.37436292085264,8.07558263667172,NA,-0.8338614224877584,-0.0920139887779792,-0.5029406768055918,0.10375045156994846,1.637281267520706,NA,2023,unknown
Turdus ruficollis,Shanghai,1,0,2002,NA,2024,2021,0,1.5055561065673828,176.800048828125,1.3378875751120198,46.994352179046416,6033,NA,0.16766853145536298,129.80569664907858,8.704999678440762,NA,0.28596868418002247,0.8080296275676461,1.6766665670701493,1.3065722596044729,1.9418206444585275,NA,2021,unknown
Turdus ruficollis,Yunnan,1,0,2002,NA,2024,2021,0,1.0021501541137696,10.860009765625,1.3378875751120198,46.994352179046416,3871,NA,-0.3357374209982502,-36.134342413421415,8.261268150577648,NA,-0.6866698229371455,-0.41186456378276765,0.4019103907178107,-0.183031027483106,1.7271240060527842,NA,2021,unknown
Turdus ruficollis,Inner Mongolia,1,0,2002,NA,2024,2021,0,1.3831237434136747,-9.333460701836485,1.3378875751120198,46.994352179046416,670,NA,0.04523616830165489,-56.3278128808829,6.507277712385012,NA,0.0494152021636918,-0.5603151575372035,1.3666356459916322,-0.36430289023533236,0.8784670429353372,NA,2021,unknown
Turdus ruficollis,Beijing,1,0,2002,NA,2024,2021,0,0.7495422951380412,14.764837036132816,1.3378875751120198,46.994352179046416,8662,NA,-0.5883452799739787,-32.2295151429136,9.066700921774572,NA,-1.174737414594907,-0.3831585556823053,-0.2377590983991711,-0.1479783447760297,2.1168274586574563,NA,2021,unknown
Turdus ruficollis,Taiwan,1,0,2002,NA,2024,2021,0,1.2427696722745896,100.32806645711263,1.3378875751120198,46.994352179046416,12,NA,-0.09511790283743027,53.33371427806621,2.4849066497880004,NA,-0.2217650919014956,0.2458523036228617,1.011222250125538,0.620101911920277,-1.0677312579131937,NA,2021,unknown
Turdus ruficollis,Jilin,1,0,2002,NA,2024,2021,0,0.8561208079258601,28.927294413248696,1.3378875751120198,46.994352179046416,519,NA,-0.48176676718615974,-18.06705776579772,6.251903883165888,NA,-0.9688154046078196,-0.27904444562665826,0.03212570685695664,-0.020845416632968742,0.7549060624159141,NA,2021,unknown
Turdus ruficollis,Sichuan,1,0,2002,NA,2024,2021,0,1.13458251953125,96.66670735677083,1.3378875751120198,46.994352179046416,3016,NA,-0.20330505558076983,49.67235517772441,8.011686729127847,NA,-0.4307951802837641,0.21893613122595953,0.7372639457205974,0.5872347836377353,1.6063656446808845,NA,2021,unknown
Turdus ruficollis,Tianjin,1,0,2002,NA,2024,2021,0,1.2254500601026748,-41.343337786639175,1.3378875751120198,46.994352179046416,554,NA,-0.11243751500934507,-88.3376899656856,6.317164686747284,NA,-0.2552285852206212,-0.7956330672002484,0.9673644401799751,-0.6516477552490884,0.7864820814021183,NA,2021,unknown
Turdus ruficollis,Ningxia,1,0,2002,NA,2024,2021,0,1.376583417256673,-9.024998982747396,1.3378875751120198,46.994352179046416,266,NA,0.03869584214465327,-56.019351161793814,5.583496308781699,NA,0.036778535794532025,-0.5580475272443781,1.3500738212389445,-0.3615339045626056,0.4315013676981394,NA,2021,unknown
Turdus ruficollis,Anhui,1,0,2002,NA,2024,2021,0,1.4521665573120117,189.11248779296875,1.3378875751120198,46.994352179046416,1553,NA,0.11427898219999189,142.11813561392233,7.347943823148687,NA,0.1828139017816406,0.8985434834123605,1.541470196557977,1.4170980233545258,1.2852179196913147,NA,2021,unknown
Turdus ruficollis,Shandong,1,0,2002,NA,2024,2021,0,1.3686393102010093,328.4666341145833,1.3378875751120198,46.994352179046416,150,NA,0.03075173508898943,281.4722819355369,5.0106352940962555,NA,0.02142960241514012,1.9229937282041258,1.329957254310299,2.6680462309283244,0.1543262597697951,NA,2021,unknown
Turdus ruficollis,Shanxi,1,0,2002,NA,2024,2021,0,1.401833564043045,69.8562405904134,1.3378875751120198,46.994352179046416,413,NA,0.06394598893102521,22.86188841136699,6.023447592961033,NA,0.08556473896730678,0.021841247673748843,1.4140138291249196,0.34656375783138144,0.6443689595739446,NA,2021,unknown
Turdus ruficollis,Xinjiang,1,0,2002,NA,2024,2021,0,1.0690321223302321,14.697708548921527,1.3378875751120198,46.994352179046416,1878,NA,-0.2688554527817877,-32.29664363012489,7.537962659768208,NA,-0.5574461270272083,-0.3836520450902013,0.5712731121059584,-0.14858094084489948,1.3771573084754414,NA,2021,unknown
Turdus ruficollis,Jiangsu,1,0,2002,2021,2021,2021,1,1.4362776279449463,245.02084350585938,1.3378875751120198,46.994352179046416,2547,NA,0.09839005283292646,198.02649132681296,7.842671474979457,NA,0.15211465306606906,1.3095490416093194,1.501235251485175,1.9189737063788999,1.524588703836271,NA,2021,unknown
Turdus ruficollis,Hebei,1,0,2002,NA,2024,2021,0,1.4344167709350586,127.17498779296876,1.3378875751120198,46.994352179046416,568,NA,0.09652919582303876,80.18063561392235,6.342121418721152,NA,0.14851926215892147,0.4432151798658715,1.4965230724672254,0.8611001815121658,0.7985572352371089,NA,2021,unknown
Turdus ruficollis,Henan,1,0,2002,NA,2024,2021,0,1.363027572631836,110.4666748046875,1.3378875751120198,46.994352179046416,501,NA,0.025139997519816104,63.472322625641084,6.2166061010848646,NA,0.010587076566944038,0.32038542716229323,1.315746859912884,0.7111137280338846,0.7378274581696274,NA,2021,unknown
Turdus ruficollis,Zhejiang,1,0,2002,NA,2024,2021,0,1.4497499465942383,262.6333414713542,1.3378875751120198,46.994352179046416,817,NA,0.11186237148221845,215.63898929230777,6.705639094860003,NA,0.17814473045110274,1.439025833857065,1.5353507030889266,2.077076808026013,0.9744429187357024,NA,2021,unknown
Turdus ruficollis,Hubei,1,0,2002,NA,2024,2021,0,1.3810001373291017,19.0699951171875,1.3378875751120198,46.994352179046416,3176,NA,0.04311256221708182,-27.924357061858917,8.063377822367027,NA,0.045312149663543994,-0.3515095494171817,1.3612581172610827,-0.1093319899529161,1.6313760468206966,NA,2021,unknown
Turdus ruficollis,Hunan,1,0,2002,NA,2024,2021,0,1.3061946233113608,-42.324991861979164,1.3378875751120198,46.994352179046416,4042,NA,-0.03169295180065901,-89.31934404102557,8.304494897963567,NA,-0.09922075290489005,-0.802849614280677,1.1718308954442858,-0.6604598246307197,1.7480389890328398,NA,2021,unknown
Turdus ruficollis,Gansu,1,0,2002,NA,2024,2021,0,1.1057500839233398,246.83330281575522,1.3378875751120198,46.994352179046416,780,NA,-0.23213749118868,199.8389506367088,6.659293919683638,NA,-0.4865027796666175,1.3228731832492293,0.6642526410442758,1.935243711863932,0.952019104578056,NA,2021,unknown
Turdus ruficollis,Fujian,1,0,2002,NA,2024,2021,0,0.6928014755249025,72.854150390625,1.3378875751120198,46.994352179046416,2498,NA,-0.6450860995871174,25.85979821157858,7.823245690685523,NA,-1.2843672388195484,0.043880128537776876,-0.3814417662353395,0.37347526344519705,1.5151896633705477,NA,2021,unknown
