species,province,potential,historical_presence,risk_start_year,first_year,end_year,year,event,temp_anom,prec_anom,temp_native_anom,prec_native_anom,effort_record,effort_observer,temp_grad,prec_grad,log_effort_record,log_effort_observer,temp_grad_z,prec_grad_z,temp_anom_z,prec_anom_z,log_effort_record_z,log_effort_observer_z,year_f,mig
Sturnus vulgaris,Ningxia,1,0,2002,NA,2024,2008,0,1.2358767400185267,22.20598726272583,1.4283721538174872,25.602121918739385,7,NA,-0.1924954137989605,-3.3961346560135546,1.9459101490553132,NA,-0.41610895367997064,-0.17401952411988816,0.9891985025579497,-0.08219933568394272,-1.3235873234199425,NA,2008,unknown
Sturnus vulgaris,Ningxia,1,0,2002,NA,2024,2013,0,1.2358767400185267,22.20598726272583,1.2362961228707254,36.90204351945397,5,NA,-4.193828521987797e-4,-14.696056256728138,1.6094379124341003,NA,-0.04674472465675554,-0.25691959367158773,0.9891985025579497,-0.08219933568394272,-1.4862766038233135,NA,2013,unknown
Sturnus vulgaris,Ningxia,1,0,2002,NA,2024,2014,0,1.2358767400185267,22.20598726272583,0.8555636379865508,-1.5127821909444492,6,NA,0.3803131020319759,23.71876945367028,1.791759469228055,NA,0.685407850811209,0.02490463801220178,0.9891985025579497,-0.08219933568394272,-1.3981214467301508,NA,2014,unknown
Sturnus vulgaris,Anhui,1,0,2002,NA,2024,2002,0,0.9125416112906766,68.34184231600916,0.9789931467379724,7.318906869557566,1,NA,-0.06645153544729587,61.0229354464516,0,NA,-0.1737252490554066,0.29858069211634275,0.17100901338574362,0.33271697968948233,-2.2644635307957603,NA,2002,unknown
Sturnus vulgaris,Anhui,1,0,2002,NA,2024,2008,0,0.9125416112906766,68.34184231600916,1.4283721538174872,25.602121918739385,57,NA,-0.5158305425268106,42.73972039726978,4.04305126783455,NA,-1.0378858091783367,0.16444880582874194,0.17100901338574362,0.33271697968948233,-0.30958871555677936,NA,2008,unknown
Sturnus vulgaris,Anhui,1,0,2002,NA,2024,2013,0,0.8988537788391113,-131.34376525878906,1.2362961228707254,36.90204351945397,146,NA,-0.3374423440316141,-168.24580877824303,4.983606621708336,NA,-0.6948434260176731,-1.3834128219852124,0.13637237898884433,-1.4631274114538138,0.14518364616269952,NA,2013,unknown
Sturnus vulgaris,Anhui,1,0,2002,NA,2024,2014,0,0.7750835418701172,31.875,0.8555636379865508,-1.5127821909444492,60,NA,-0.08048009611643359,33.38778219094445,4.0943445622221,NA,-0.20070231886635903,0.09583980524076097,-0.17682435703800625,0.004757568737036559,-0.2847876525115002,NA,2014,unknown
Sturnus vulgaris,Shandong,1,0,2002,NA,2024,2002,0,1.1153237602927468,81.46798317649147,0.9789931467379724,7.318906869557566,7,NA,0.13633061355477438,74.1490763069339,1.9459101490553132,NA,0.21622695766517475,0.39487852751111,0.6841429359447595,0.450765079038977,-1.3235873234199425,NA,2002,unknown
Sturnus vulgaris,Shandong,1,0,2002,NA,2024,2008,0,0.6473121643066406,186.4749755859375,1.4283721538174872,25.602121918739385,37,NA,-0.7810599895108465,160.87285366719811,3.6109179126442243,NA,-1.5479248271475583,1.031113665151124,-0.5001458549241263,1.3951306777398922,-0.518531555240023,NA,2008,unknown
Sturnus vulgaris,Shandong,1,0,2002,NA,2024,2013,0,1.1153237602927468,81.46798317649147,1.2362961228707254,36.90204351945397,38,NA,-0.12097236257797861,44.565939657037504,3.6375861597263857,NA,-0.27856937343454025,0.17784657167180973,0.6841429359447595,0.450765079038977,-0.5056370651299804,NA,2013,unknown
Sturnus vulgaris,Shandong,1,0,2002,NA,2024,2014,0,1.0142498016357422,-69.32501220703125,0.8555636379865508,-1.5127821909444492,3,NA,0.15868616364919141,-67.8122300160868,1.0986122886681098,NA,0.2592169157787039,-0.6465979166338047,0.4283784264478851,-0.9053704896286832,-1.733268313976355,NA,2014,unknown
Sturnus vulgaris,Shanxi,1,0,2002,NA,2024,2008,0,1.401833564043045,69.8562405904134,1.4283721538174872,25.602121918739385,4,NA,-0.026538589774442123,44.25411867167402,1.3862943611198906,NA,-0.09697223446096565,0.17555894682911372,1.4091470853410824,0.34633650730629983,-1.5941697963033519,NA,2008,unknown
Sturnus vulgaris,Shanxi,1,0,2002,NA,2024,2013,0,1.401833564043045,69.8562405904134,1.2362961228707254,36.90204351945397,20,NA,0.1655374411723196,32.95419707095944,2.995732273553991,NA,0.2723919945622495,0.09265887727741418,1.4091470853410824,0.34633650730629983,-0.8159828693309052,NA,2013,unknown
Sturnus vulgaris,Shanxi,1,0,2002,NA,2024,2014,0,1.401833564043045,69.8562405904134,0.8555636379865508,-1.5127821909444492,7,NA,0.5462699260564943,71.36902278135786,1.9459101490553132,NA,1.004544570030214,0.3744831089612036,1.4091470853410824,0.34633650730629983,-1.3235873234199425,NA,2014,unknown
Sturnus vulgaris,Guangdong,1,0,2002,NA,2024,2002,0,0.6469284057617187,71.20333658854166,0.9789931467379724,7.318906869557566,41,NA,-0.3320647409762537,63.884429718984094,3.713572066704308,NA,-0.6845022387453965,0.3195735876953468,-0.5011169439891175,0.35845142546165076,-0.4688967603393881,NA,2002,unknown
Sturnus vulgaris,Guangdong,1,0,2002,NA,2024,2008,0,-0.30066490173339844,-36.8499755859375,1.4283721538174872,25.602121918739385,483,NA,-1.7290370555508856,-62.452097504676885,6.180016653652572,NA,-3.370894702168665,-0.6072741607969405,-2.8989723432860104,-0.6133108210503215,0.723665511766082,NA,2008,unknown
Sturnus vulgaris,Guangdong,1,0,2002,NA,2024,2013,0,0.6469284057617187,71.20333658854166,1.2362961228707254,36.90204351945397,494,NA,-0.5893677171090067,34.30129306908769,6.202535517187923,NA,-1.1792985698451115,0.1025416318560465,-0.5011169439891175,0.35845142546165076,0.7345537138384337,NA,2013,unknown
Sturnus vulgaris,Guangdong,1,0,2002,NA,2024,2014,0,0.4690837860107422,37.8499755859375,0.8555636379865508,-1.5127821909444492,20,NA,-0.3864798519758086,39.36275777688195,2.995732273553991,NA,-0.7891430698917572,0.13967425906675937,-0.9511472242082286,0.058492670247568296,-0.8159828693309052,NA,2014,unknown
Sturnus vulgaris,Guangxi,1,0,2002,NA,2024,2002,0,0.4213333129882813,316.300048828125,0.9789931467379724,7.318906869557566,5,NA,-0.5576598337496912,308.98114195856743,1.6094379124341003,NA,-1.118323976434142,2.1176864604669103,-1.0719783113953638,2.5626941914218597,-1.4862766038233135,NA,2002,unknown
Sturnus vulgaris,Guangxi,1,0,2002,NA,2024,2008,0,0.0891110102335612,194.75834147135416,1.4283721538174872,25.602121918739385,167,NA,-1.339261143583926,169.15621955261477,5.117993812416755,NA,-2.6213515212425604,1.091883255621538,-1.9126565180967736,1.4696259623314023,0.2101618314992692,NA,2008,unknown
Sturnus vulgaris,Guangxi,1,0,2002,NA,2024,2013,0,0.23802057902018228,71.22501627604166,1.2362961228707254,36.90204351945397,80,NA,-0.9982755438505432,34.32297275658769,4.382026634673881,NA,-1.9656326242374011,0.10270068141985013,-1.5358454846104366,0.35864639867815573,-0.145689134838497,NA,2013,unknown
Sturnus vulgaris,Guangxi,1,0,2002,NA,2024,2014,0,0.34338951110839844,16.725016276041668,0.8555636379865508,-1.5127821909444492,86,NA,-0.5121741268781523,18.237798466986117,4.454347296253507,NA,-1.0308544834038604,-0.015305629993394885,-1.2692126783976525,-0.13149167639892845,-0.11072103016265543,NA,2014,unknown
Sturnus vulgaris,Xinjiang,1,0,2002,NA,2024,2008,0,1.0209169387817383,-10.08750295639038,1.4283721538174872,25.602121918739385,121,NA,-0.4074552150357489,-35.689624875129766,4.795790545596741,NA,-0.8294789138121488,-0.4109355559145305,0.44524940968186283,-0.3726262922622595,0.05437180808175103,NA,2008,unknown
Sturnus vulgaris,Xinjiang,1,0,2002,NA,2024,2013,0,1.2508665084838868,31.75499725341797,1.2362961228707254,36.90204351945397,31,NA,0.014570385613161374,-5.147046266036,3.4339872044851463,NA,-0.01791924213739385,-0.1868648074217263,1.0271296455541863,0.0036783409349506885,-0.6040801576468955,NA,2013,unknown
Sturnus vulgaris,Xinjiang,1,0,2002,NA,2024,2014,0,1.0690321223302321,14.697708548921527,0.8555636379865508,-1.5127821909444492,21,NA,0.21346848434368138,16.210490739865975,3.044522437723423,NA,0.36456389503313935,-0.03017864925136298,0.5670033855144871,-0.14972398294864522,-0.7923921066005373,NA,2014,unknown
Sturnus vulgaris,Jiangsu,1,0,2002,NA,2024,2002,0,1.0166628368389912,147.6816524994679,0.9789931467379724,7.318906869557566,10,NA,0.03766969010101873,140.36274562991034,2.302585092994046,NA,0.02650096350239667,0.8806445342240113,0.4344845369966174,1.0462483896032753,-1.1511297365771094,NA,2002,unknown
Sturnus vulgaris,Jiangsu,1,0,2002,NA,2024,2008,0,1.0166628368389912,147.6816524994679,1.4283721538174872,25.602121918739385,278,NA,-0.411709316978496,122.07953058072852,5.627621113690637,NA,-0.8376595966205335,0.7465126479364106,0.4344845369966174,1.0462483896032753,0.45657413508405975,NA,2008,unknown
Sturnus vulgaris,Jiangsu,1,0,2002,NA,2024,2013,0,1.0166628368389912,147.6816524994679,1.2362961228707254,36.90204351945397,265,NA,-0.21963328603173427,110.77960898001393,5.579729825986222,NA,-0.4682953675973183,0.6636125783847111,0.4344845369966174,1.0462483896032753,0.4334179923589965,NA,2013,unknown
Sturnus vulgaris,Jiangsu,1,0,2002,NA,2024,2014,0,1.0166628368389912,147.6816524994679,0.8555636379865508,-1.5127821909444492,85,NA,0.1610991988524404,149.19443469041235,4.442651256490317,NA,0.26385720787064626,0.9454368100685004,0.4344845369966174,1.0462483896032753,-0.11637623759299336,NA,2014,unknown
Sturnus vulgaris,Jiangxi,1,0,2002,NA,2024,2002,0,0.720732806279109,25.38359688000801,0.9789931467379724,7.318906869557566,7,NA,-0.2582603404588635,18.064690010450445,1.9459101490553132,NA,-0.5425755997928123,-0.016575612529015935,-0.31435720342034357,-0.05362195107548184,-1.3235873234199425,NA,2002,unknown
Sturnus vulgaris,Jiangxi,1,0,2002,NA,2024,2008,0,0.720732806279109,25.38359688000801,1.4283721538174872,25.602121918739385,58,NA,-0.7076393475383782,-0.21852503873137508,4.060443010546419,NA,-1.4067361599157426,-0.15070749881661671,-0.31435720342034357,-0.05362195107548184,-0.3011795518909528,NA,2008,unknown
Sturnus vulgaris,Jiangxi,1,0,2002,NA,2024,2013,0,0.8879985809326172,-263.375,1.2362961228707254,36.90204351945397,114,NA,-0.34829754193810825,-300.27704351945397,4.736198448394496,NA,-0.7157180858378668,-2.352038882395312,0.10890363822775846,-2.6505317278961584,0.025558151689424862,NA,2013,unknown
Sturnus vulgaris,Jiangxi,1,0,2002,NA,2024,2014,0,0.720732806279109,25.38359688000801,0.8555636379865508,-1.5127821909444492,44,NA,-0.1348308317074418,26.89637907095246,3.784189633918261,NA,-0.30521935542456274,0.04821666331547323,-0.31435720342034357,-0.05362195107548184,-0.43475212686459636,NA,2014,unknown
Sturnus vulgaris,Hebei,1,0,2002,NA,2024,2002,0,1.023045825958252,51.10125732421875,0.9789931467379724,7.318906869557566,7,NA,0.044052679220279556,43.782350454661184,1.9459101490553132,NA,0.03877551875678353,0.17209789467454192,0.4506364924844961,0.17766620645867454,-1.3235873234199425,NA,2002,unknown
Sturnus vulgaris,Hebei,1,0,2002,NA,2024,2008,0,0.7752494812011719,-28.79998779296875,1.4283721538174872,25.602121918739385,49,NA,-0.6531226726163153,-54.402109711708135,3.8918202981106265,NA,-1.3019000202774849,-0.5482167114173591,-0.17640445272063932,-0.5409143894679411,-0.3827111160441248,NA,2008,unknown
Sturnus vulgaris,Hebei,1,0,2002,NA,2024,2013,0,1.023045825958252,51.10125732421875,1.2362961228707254,36.90204351945397,33,NA,-0.21325029691247344,14.199213804764781,3.4965075614664802,NA,-0.45602081234293146,-0.04493406116475838,0.4506364924844961,0.17766620645867454,-0.5738506445375995,NA,2013,unknown
Sturnus vulgaris,Hebei,1,0,2002,NA,2024,2014,0,1.291250228881836,-71.67498779296875,0.8555636379865508,-1.5127821909444492,8,NA,0.43568659089528516,-70.1622056020243,2.0794415416798357,NA,0.7918916526760593,-0.6638381370886701,1.1293193942934336,-0.926504664127207,-1.2590229290571477,NA,2014,unknown
Sturnus vulgaris,Henan,1,0,2002,NA,2024,2002,0,1.0449720621109009,12.586973826090498,0.9789931467379724,7.318906869557566,3,NA,0.06597891537292844,5.268066956532932,1.0986122886681098,NA,0.08093990164195913,-0.11045599317958239,0.5061201512746452,-0.16870657843574183,-1.733268313976355,NA,2002,unknown
Sturnus vulgaris,Henan,1,0,2002,NA,2024,2008,0,0.670805295308431,25.741678873697914,1.4283721538174872,25.602121918739385,97,NA,-0.7575668585090561,0.13955695495852893,4.574710978503383,NA,-1.50274728897663,-0.14808048747697813,-0.440697217440664,-0.05040159109186837,-0.05252341763875272,NA,2008,unknown
Sturnus vulgaris,Henan,1,0,2002,NA,2024,2013,0,1.1621665954589844,-72.32501220703125,1.2362961228707254,36.90204351945397,68,NA,-0.07412952741174106,-109.22705572648522,4.219507705176107,NA,-0.18849010841039707,-0.9504311690385318,0.8026772737596304,-0.9323505671558621,-0.2242694300730316,NA,2013,unknown
Sturnus vulgaris,Henan,1,0,2002,NA,2024,2014,0,0.8507914543151855,-45.0875244140625,0.8555636379865508,-1.5127821909444492,13,NA,-0.004772183671365227,-43.57474222311805,2.5649493574615367,NA,-0.05511520644325531,-0.4687834596141636,0.014752161274243452,-0.687394056389233,-1.0242727518273465,NA,2014,unknown
Sturnus vulgaris,Zhejiang,1,0,2002,NA,2024,2002,0,0.9770249923070271,101.55820079985119,0.9789931467379724,7.318906869557566,13,NA,-0.0019681544309453347,94.23929393029363,2.5649493574615367,NA,-0.04972302870279942,0.5422671994980005,0.3341822039433095,0.6314436220443577,-1.0242727518273465,NA,2002,unknown
Sturnus vulgaris,Zhejiang,1,0,2002,NA,2024,2008,0,0.9770249923070271,101.55820079985119,1.4283721538174872,25.602121918739385,241,NA,-0.45134716151046006,75.95607888111181,5.484796933490655,NA,-0.9138835888257296,0.40813531321039975,0.3341822039433095,0.6314436220443577,0.38751654110760747,NA,2008,unknown
Sturnus vulgaris,Zhejiang,1,0,2002,NA,2024,2013,0,0.7677803039550781,-70.1500244140625,1.2362961228707254,36.90204351945397,451,NA,-0.4685158189156473,-107.05206793351647,6.111467339502679,NA,-0.9468990977081908,-0.9344747185707867,-0.19530497348855713,-0.9127901207308738,0.6905209090993676,NA,2013,unknown
Sturnus vulgaris,Zhejiang,1,0,2002,NA,2024,2014,0,0.9770249923070271,101.55820079985119,0.8555636379865508,-1.5127821909444492,27,NA,0.12146135432047633,103.07098299079564,3.295836866004329,NA,0.18763321566545016,0.6070594753424897,0.3341822039433095,0.6314436220443577,-0.6708778803375448,NA,2014,unknown
Sturnus vulgaris,Hubei,1,0,2002,NA,2024,2002,0,0.795891121758355,-20.954353637695316,0.9789931467379724,7.318906869557566,12,NA,-0.18310202497961747,-28.273260507252882,2.4849066497880004,NA,-0.3980453681192423,-0.35652658356565514,-0.12417142314044441,-0.47035578354822105,-1.0629745794839467,NA,2002,unknown
Sturnus vulgaris,Hubei,1,0,2002,NA,2024,2008,0,0.795891121758355,-20.954353637695316,1.4283721538174872,25.602121918739385,309,NA,-0.6324810320591322,-46.556475556434705,5.733341276897746,NA,-1.2622059282421725,-0.4906584698532559,-0.12417142314044441,-0.47035578354822105,0.5076913905491935,NA,2008,unknown
Sturnus vulgaris,Hubei,1,0,2002,NA,2024,2013,0,0.655583381652832,-130.324951171875,1.2362961228707254,36.90204351945397,192,NA,-0.5807127412178934,-167.22699469132897,5.2574953720277815,NA,-1.1626549601168281,-1.3759384552019875,-0.4792157966222685,-1.4539648504369058,0.2776128895008701,NA,2013,unknown
Sturnus vulgaris,Hubei,1,0,2002,NA,2024,2014,0,0.5877084732055664,4.074951171875,0.8555636379865508,-1.5127821909444492,36,NA,-0.26785516478098437,5.587733362819449,3.58351893845611,NA,-0.5610265479453993,-0.10811081165966652,-0.6509711418845574,-0.24525825547702104,-0.5317793626645416,NA,2014,unknown
Sturnus vulgaris,Hunan,1,0,2002,NA,2024,2002,0,0.8767003827624851,-13.570071919759108,0.9789931467379724,7.318906869557566,23,NA,-0.10229276397548737,-20.888978789316674,3.1354942159291497,NA,-0.24264830872769674,-0.3023529804525553,0.08031389907458578,-0.4039462858040714,-0.7484059124291408,NA,2002,unknown
Sturnus vulgaris,Hunan,1,0,2002,NA,2024,2008,0,0.8767003827624851,-13.570071919759108,1.4283721538174872,25.602121918739385,24,NA,-0.5516717710550021,-39.172193838498494,3.1780538303479458,NA,-1.106808868850627,-0.43648486674015613,0.08031389907458578,-0.4039462858040714,-0.7278277122377425,NA,2008,unknown
Sturnus vulgaris,Hunan,1,0,2002,NA,2024,2013,0,0.8767003827624851,-13.570071919759108,1.2362961228707254,36.90204351945397,47,NA,-0.35959574010824036,-50.47211543921308,3.8501476017100584,NA,-0.7374446398274118,-0.5193849362918557,0.08031389907458578,-0.4039462858040714,-0.40286047831530936,NA,2013,unknown
Sturnus vulgaris,Hunan,1,0,2002,NA,2024,2014,0,0.56999969482421875,46.0062255859375,0.8555636379865508,-1.5127821909444492,11,NA,-0.285563943162332,47.51900777688195,2.3978952727983707,NA,-0.5950807151495437,0.1995112841518087,-0.6957826549258579,0.13184475602458606,-1.1050458613570047,NA,2014,unknown
Sturnus vulgaris,Gansu,1,0,2002,NA,2024,2008,0,0.14761114120483398,-20.783345540364586,1.4283721538174872,25.602121918739385,21,NA,-1.2807610126126532,-46.38546745910397,3.044522437723423,NA,-2.508855153697615,-0.4894038962673891,-1.7646237557297129,-0.46881784630696827,-0.7923921066005373,NA,2008,unknown
Sturnus vulgaris,Gansu,1,0,2002,NA,2024,2013,0,0.817510258687867,9.602164603339302,1.2362961228707254,36.90204351945397,97,NA,-0.41878586418285846,-27.299878916114665,4.574710978503383,NA,-0.8512678713719533,-0.34938552502940834,-0.06946486938522349,-0.19555003984696384,-0.05252341763875272,NA,2013,unknown
Sturnus vulgaris,Gansu,1,0,2002,NA,2024,2014,0,0.4195833206176758,7.349998474121094,0.8555636379865508,-1.5127821909444492,21,NA,-0.435980317368875,8.862780665065543,3.044522437723423,NA,-0.8843329858124379,-0.08408395034727141,-1.0764066126733427,-0.2158045787704284,-0.7923921066005373,NA,2014,unknown
Sturnus vulgaris,Fujian,1,0,2002,NA,2024,2002,0,0.6928014755249025,72.854150390625,0.9789931467379724,7.318906869557566,6,NA,-0.28619167121307,65.53524352106743,1.791759469228055,NA,-0.5962878427976642,0.33168451942083416,-0.3850365673719157,0.37329778691603255,-1.3981214467301508,NA,2002,unknown
Sturnus vulgaris,Fujian,1,0,2002,NA,2024,2008,0,0.6928014755249025,72.854150390625,1.4283721538174872,25.602121918739385,80,NA,-0.7355706782925847,47.25202847188561,4.382026634673881,NA,-1.4604484029205944,0.19755263313323337,-0.3850365673719157,0.37329778691603255,-0.145689134838497,NA,2008,unknown
Sturnus vulgaris,Fujian,1,0,2002,NA,2024,2013,0,0.6928014755249025,72.854150390625,1.2362961228707254,36.90204351945397,335,NA,-0.543494647345823,35.952106871171026,5.814130531825066,NA,-1.0910841738973793,0.11465256358153383,-0.3850365673719157,0.37329778691603255,0.5467541847946716,NA,2013,unknown
Sturnus vulgaris,Fujian,1,0,2002,NA,2024,2014,0,0.6928014755249025,72.854150390625,0.8555636379865508,-1.5127821909444492,34,NA,-0.16276216246164832,74.36693258156944,3.5263605246161616,NA,-0.3589315984294146,0.3964767952653233,-0.3850365673719157,0.37329778691603255,-0.5594162973192358,NA,2014,unknown
Sturnus vulgaris,Tibet,1,0,2002,NA,2024,2008,0,0.8316856315262092,-0.5036358483029019,1.4283721538174872,25.602121918739385,12,NA,-0.5966865222912779,-26.105757767042288,2.4849066497880004,NA,-1.1933727092377044,-0.34062504599166044,-0.03359452919960475,-0.2864351330667994,-1.0629745794839467,NA,2008,unknown
