species,province,potential,historical_presence,risk_start_year
Spilopelia senegalensis,Hunan,1,0,2002
Spilopelia senegalensis,Gansu,1,0,2002
Spilopelia senegalensis,Fujian,1,0,2002
Spilopelia senegalensis,Tibet,1,0,2002
Spilopelia senegalensis,Guizhou,1,0,2002
Spilopelia senegalensis,Chongqing,1,0,2002
Spilopelia senegalensis,Shaanxi,1,0,2002
Spilopelia senegalensis,Qinghai,1,0,2002
Spilornis cheela,Shanghai,1,0,2002
Spilornis cheela,Yunnan,1,0,2002
Spilornis cheela,Taiwan,1,0,2002
Spilornis cheela,Sichuan,1,0,2002
Spilornis cheela,Anhui,1,0,2002
Spilornis cheela,Guangdong,1,0,2002
Spilornis cheela,Guangxi,1,0,2002
Spilornis cheela,Jiangsu,1,0,2002
Spilornis cheela,Jiangxi,1,0,2002
Spilornis cheela,Zhejiang,1,0,2002
Spilornis cheela,Hainan,1,0,2002
Spilornis cheela,Hubei,1,0,2002
Spilornis cheela,Hunan,1,0,2002
Spilornis cheela,Fujian,1,0,2002
Spilornis cheela,Tibet,1,0,2002
Spilornis cheela,Guizhou,1,0,2002
Spilornis cheela,Chongqing,1,0,2002
Spinus spinus,Shanghai,1,0,2002
Spinus spinus,Yunnan,1,0,2002
Spinus spinus,Inner Mongolia,1,0,2002
Spinus spinus,Beijing,1,0,2002
Spinus spinus,Taiwan,1,0,2002
Spinus spinus,Jilin,1,0,2002
Spinus spinus,Sichuan,1,0,2002
Spinus spinus,Tianjin,1,0,2002
Spinus spinus,Ningxia,1,0,2002
Spinus spinus,Anhui,1,0,2002
Spinus spinus,Shandong,1,0,2002
Spinus spinus,Shanxi,1,0,2002
Spinus spinus,Guangdong,1,0,2002
Spinus spinus,Guangxi,1,0,2002
Spinus spinus,Xinjiang,1,0,2002
Spinus spinus,Jiangsu,1,0,2002
Spinus spinus,Jiangxi,1,0,2002
Spinus spinus,Hebei,1,0,2002
Spinus spinus,Henan,1,0,2002
Spinus spinus,Zhejiang,1,0,2002
Spinus spinus,Hubei,1,0,2002
Spinus spinus,Hunan,1,0,2002
Spinus spinus,Gansu,1,0,2002
Spinus spinus,Fujian,1,0,2002
Spinus spinus,Tibet,1,0,2002
Spinus spinus,Guizhou,1,0,2002
Spinus spinus,Liaoning,1,0,2002
Spinus spinus,Chongqing,1,0,2002
Spinus spinus,Shaanxi,1,0,2002
Spinus spinus,Qinghai,1,0,2002
Spinus spinus,Heilongjiang,1,0,2002
Spizixos semitorques,Shanghai,1,0,2002
Spizixos semitorques,Yunnan,1,0,2002
Spizixos semitorques,Taiwan,1,0,2002
Spizixos semitorques,Sichuan,1,0,2002
Spizixos semitorques,Anhui,1,0,2002
Spizixos semitorques,Shandong,1,0,2002
Spizixos semitorques,Guangdong,1,0,2002
Spizixos semitorques,Guangxi,1,0,2002
Spizixos semitorques,Xinjiang,1,0,2002
Spizixos semitorques,Jiangsu,1,0,2002
Spizixos semitorques,Jiangxi,1,0,2002
Spizixos semitorques,Henan,1,0,2002
Spizixos semitorques,Zhejiang,1,0,2002
Spizixos semitorques,Hubei,1,0,2002
Spizixos semitorques,Hunan,1,0,2002
Spizixos semitorques,Gansu,1,0,2002
Spizixos semitorques,Fujian,1,0,2002
Spizixos semitorques,Tibet,1,0,2002
Spizixos semitorques,Guizhou,1,0,2002
Spizixos semitorques,Chongqing,1,0,2002
Spizixos semitorques,Shaanxi,1,0,2002
Spizixos semitorques,Heilongjiang,1,0,2002
Spodiopsar sericeus,Shanghai,1,0,2002
Spodiopsar sericeus,Yunnan,1,0,2002
Spodiopsar sericeus,Taiwan,1,0,2002
Spodiopsar sericeus,Sichuan,1,0,2002
Spodiopsar sericeus,Anhui,1,0,2002
Spodiopsar sericeus,Shandong,1,0,2002
Spodiopsar sericeus,Shanxi,1,0,2002
Spodiopsar sericeus,Guangdong,1,0,2002
Spodiopsar sericeus,Guangxi,1,0,2002
Spodiopsar sericeus,Xinjiang,1,0,2002
Spodiopsar sericeus,Jiangsu,1,0,2002
Spodiopsar sericeus,Jiangxi,1,0,2002
Spodiopsar sericeus,Hebei,1,0,2002
Spodiopsar sericeus,Henan,1,0,2002
Spodiopsar sericeus,Zhejiang,1,0,2002
Spodiopsar sericeus,Hainan,1,0,2002
Spodiopsar sericeus,Hubei,1,0,2002
Spodiopsar sericeus,Hunan,1,0,2002
Spodiopsar sericeus,Fujian,1,0,2002
Spodiopsar sericeus,Guizhou,1,0,2002
Spodiopsar sericeus,Liaoning,1,0,2002
Spodiopsar sericeus,Chongqing,1,0,2002
Spodiopsar sericeus,Shaanxi,1,0,2002
Stachyris humei,Shanghai,1,0,2002
Stachyris humei,Yunnan,1,0,2002
Stachyris humei,Inner Mongolia,1,0,2002
Stachyris humei,Beijing,1,0,2002
Stachyris humei,Taiwan,1,0,2002
Stachyris humei,Jilin,1,0,2002
Stachyris humei,Sichuan,1,0,2002
Stachyris humei,Tianjin,1,0,2002
Stachyris humei,Ningxia,1,0,2002
Stachyris humei,Anhui,1,0,2002
Stachyris humei,Shandong,1,0,2002
Stachyris humei,Shanxi,1,0,2002
Stachyris humei,Guangdong,1,0,2002
Stachyris humei,Guangxi,1,0,2002
Stachyris humei,Xinjiang,1,0,2002
Stachyris humei,Jiangsu,1,0,2002
Stachyris humei,Jiangxi,1,0,2002
Stachyris humei,Hebei,1,0,2002
Stachyris humei,Henan,1,0,2002
Stachyris humei,Zhejiang,1,0,2002
Stachyris humei,Hainan,1,0,2002
Stachyris humei,Hubei,1,0,2002
Stachyris humei,Hunan,1,0,2002
Stachyris humei,Gansu,1,0,2002
Stachyris humei,Fujian,1,0,2002
Stachyris humei,Tibet,1,0,2002
Stachyris humei,Guizhou,1,0,2002
Stachyris humei,Liaoning,1,0,2002
Stachyris humei,Chongqing,1,0,2002
Stachyris humei,Shaanxi,1,0,2002
Stachyris humei,Qinghai,1,0,2002
Stachyris humei,Heilongjiang,1,0,2002
Stachyris nonggangensis,Yunnan,1,0,2002
Stachyris nonggangensis,Inner Mongolia,1,0,2002
Stachyris nonggangensis,Beijing,1,0,2002
Stachyris nonggangensis,Jilin,1,0,2002
Stachyris nonggangensis,Sichuan,1,0,2002
Stachyris nonggangensis,Tianjin,1,0,2002
Stachyris nonggangensis,Ningxia,1,0,2002
Stachyris nonggangensis,Anhui,1,0,2002
Stachyris nonggangensis,Shandong,1,0,2002
Stachyris nonggangensis,Shanxi,1,0,2002
Stachyris nonggangensis,Guangxi,1,0,2002
Stachyris nonggangensis,Xinjiang,1,0,2002
Stachyris nonggangensis,Jiangsu,1,0,2002
Stachyris nonggangensis,Hebei,1,0,2002
Stachyris nonggangensis,Henan,1,0,2002
Stachyris nonggangensis,Hubei,1,0,2002
Stachyris nonggangensis,Gansu,1,0,2002
Stachyris nonggangensis,Fujian,1,0,2002
Stachyris nonggangensis,Tibet,1,0,2002
Stachyris nonggangensis,Liaoning,1,0,2002
Stachyris nonggangensis,Chongqing,1,0,2002
Stachyris nonggangensis,Shaanxi,1,0,2002
Stachyris nonggangensis,Qinghai,1,0,2002
Stachyris nonggangensis,Heilongjiang,1,0,2002
Staphida torqueola,Shanghai,1,0,2002
Staphida torqueola,Yunnan,1,0,2002
Staphida torqueola,Taiwan,1,0,2002
Staphida torqueola,Sichuan,1,0,2002
Staphida torqueola,Anhui,1,0,2002
Staphida torqueola,Shandong,1,0,2002
Staphida torqueola,Guangdong,1,0,2002
Staphida torqueola,Guangxi,1,0,2002
Staphida torqueola,Xinjiang,1,0,2002
Staphida torqueola,Jiangsu,1,0,2002
Staphida torqueola,Jiangxi,1,0,2002
Staphida torqueola,Henan,1,0,2002
Staphida torqueola,Zhejiang,1,0,2002
Staphida torqueola,Hainan,1,0,2002
Staphida torqueola,Hubei,1,0,2002
Staphida torqueola,Hunan,1,0,2002
Staphida torqueola,Gansu,1,0,2002
Staphida torqueola,Fujian,1,0,2002
Staphida torqueola,Tibet,1,0,2002
Staphida torqueola,Guizhou,1,0,2002
Staphida torqueola,Chongqing,1,0,2002
Staphida torqueola,Shaanxi,1,0,2002
Streptopelia decaocto,Shanghai,1,0,2002
Streptopelia decaocto,Yunnan,1,0,2002
Streptopelia decaocto,Inner Mongolia,1,0,2002
Streptopelia decaocto,Beijing,1,0,2002
Streptopelia decaocto,Jilin,1,0,2002
Streptopelia decaocto,Sichuan,1,0,2002
Streptopelia decaocto,Tianjin,1,0,2002
Streptopelia decaocto,Ningxia,1,0,2002
Streptopelia decaocto,Anhui,1,0,2002
Streptopelia decaocto,Shandong,1,0,2002
Streptopelia decaocto,Shanxi,1,0,2002
Streptopelia decaocto,Xinjiang,1,0,2002
Streptopelia decaocto,Jiangsu,1,0,2002
Streptopelia decaocto,Hebei,1,0,2002
Streptopelia decaocto,Henan,1,0,2002
Streptopelia decaocto,Zhejiang,1,0,2002
Streptopelia decaocto,Hubei,1,0,2002
Streptopelia decaocto,Hunan,1,0,2002
Streptopelia decaocto,Gansu,1,0,2002
Streptopelia decaocto,Fujian,1,0,2002
Streptopelia decaocto,Tibet,1,0,2002
Streptopelia decaocto,Guizhou,1,0,2002
Streptopelia decaocto,Liaoning,1,0,2002
Streptopelia decaocto,Chongqing,1,0,2002
Streptopelia decaocto,Shaanxi,1,0,2002
Streptopelia decaocto,Qinghai,1,0,2002
Streptopelia decaocto,Heilongjiang,1,0,2002
Sturnia sinensis,Shanghai,1,0,2002
Sturnia sinensis,Taiwan,1,0,2002
Sturnia sinensis,Sichuan,1,0,2002
Sturnia sinensis,Guangdong,1,0,2002
Sturnia sinensis,Guangxi,1,0,2002
Sturnia sinensis,Jiangsu,1,0,2002
Sturnia sinensis,Zhejiang,1,0,2002
Sturnia sinensis,Hainan,1,0,2002
Sturnia sinensis,Hunan,1,0,2002
Sturnia sinensis,Fujian,1,0,2002
Sturnia sinensis,Chongqing,1,0,2002
Sturnus vulgaris,Shanghai,1,0,2002
Sturnus vulgaris,Yunnan,1,0,2002
Sturnus vulgaris,Inner Mongolia,1,0,2002
Sturnus vulgaris,Jilin,1,0,2002
Sturnus vulgaris,Sichuan,1,0,2002
Sturnus vulgaris,Tianjin,1,0,2002
Sturnus vulgaris,Ningxia,1,0,2002
Sturnus vulgaris,Anhui,1,0,2002
Sturnus vulgaris,Shandong,1,0,2002
Sturnus vulgaris,Shanxi,1,0,2002
Sturnus vulgaris,Guangdong,1,0,2002
Sturnus vulgaris,Guangxi,1,0,2002
Sturnus vulgaris,Xinjiang,1,0,2002
Sturnus vulgaris,Jiangsu,1,0,2002
Sturnus vulgaris,Jiangxi,1,0,2002
Sturnus vulgaris,Hebei,1,0,2002
Sturnus vulgaris,Henan,1,0,2002
Sturnus vulgaris,Zhejiang,1,0,2002
Sturnus vulgaris,Hubei,1,0,2002
Sturnus vulgaris,Hunan,1,0,2002
Sturnus vulgaris,Gansu,1,0,2002
Sturnus vulgaris,Fujian,1,0,2002
Sturnus vulgaris,Tibet,1,0,2002
Sturnus vulgaris,Guizhou,1,0,2002
Sturnus vulgaris,Liaoning,1,0,2002
Sturnus vulgaris,Chongqing,1,0,2002
Sturnus vulgaris,Shaanxi,1,0,2002
Sturnus vulgaris,Qinghai,1,0,2002
Sturnus vulgaris,Heilongjiang,1,0,2002
Suthora fulvifrons,Yunnan,1,0,2002
Suthora fulvifrons,Inner Mongolia,1,0,2002
Suthora fulvifrons,Taiwan,1,0,2002
Suthora fulvifrons,Jilin,1,0,2002
Suthora fulvifrons,Sichuan,1,0,2002
Suthora fulvifrons,Shandong,1,0,2002
Suthora fulvifrons,Guangdong,1,0,2002
Suthora fulvifrons,Guangxi,1,0,2002
Suthora fulvifrons,Xinjiang,1,0,2002
Suthora fulvifrons,Jiangxi,1,0,2002
Suthora fulvifrons,Zhejiang,1,0,2002
Suthora fulvifrons,Hubei,1,0,2002
Suthora fulvifrons,Hunan,1,0,2002
Suthora fulvifrons,Gansu,1,0,2002
Suthora fulvifrons,Fujian,1,0,2002
Suthora fulvifrons,Tibet,1,0,2002
Suthora fulvifrons,Guizhou,1,0,2002
Suthora fulvifrons,Liaoning,1,0,2002
Suthora fulvifrons,Chongqing,1,0,2002
Suthora fulvifrons,Shaanxi,1,0,2002
Suthora fulvifrons,Heilongjiang,1,0,2002
Syrmaticus reevesii,Yunnan,1,0,2002
Syrmaticus reevesii,Inner Mongolia,1,0,2002
Syrmaticus reevesii,Beijing,1,0,2002
Syrmaticus reevesii,Taiwan,1,0,2002
Syrmaticus reevesii,Jilin,1,0,2002
Syrmaticus reevesii,Sichuan,1,0,2002
Syrmaticus reevesii,Tianjin,1,0,2002
Syrmaticus reevesii,Anhui,1,0,2002
Syrmaticus reevesii,Shandong,1,0,2002
Syrmaticus reevesii,Shanxi,1,0,2002
Syrmaticus reevesii,Guangdong,1,0,2002
Syrmaticus reevesii,Guangxi,1,0,2002
Syrmaticus reevesii,Xinjiang,1,0,2002
Syrmaticus reevesii,Jiangsu,1,0,2002
Syrmaticus reevesii,Jiangxi,1,0,2002
Syrmaticus reevesii,Hebei,1,0,2002
Syrmaticus reevesii,Henan,1,0,2002
Syrmaticus reevesii,Zhejiang,1,0,2002
Syrmaticus reevesii,Hainan,1,0,2002
Syrmaticus reevesii,Hubei,1,0,2002
Syrmaticus reevesii,Hunan,1,0,2002
Syrmaticus reevesii,Gansu,1,0,2002
Syrmaticus reevesii,Fujian,1,0,2002
Syrmaticus reevesii,Tibet,1,0,2002
Syrmaticus reevesii,Guizhou,1,0,2002
Syrmaticus reevesii,Liaoning,1,0,2002
Syrmaticus reevesii,Chongqing,1,0,2002
Syrmaticus reevesii,Shaanxi,1,0,2002
Syrmaticus reevesii,Qinghai,1,0,2002
Syrmaticus reevesii,Heilongjiang,1,0,2002
Syrrhaptes paradoxus,Shanghai,1,0,2002
Syrrhaptes paradoxus,Yunnan,1,0,2002
Syrrhaptes paradoxus,Inner Mongolia,1,0,2002
Syrrhaptes paradoxus,Beijing,1,0,2002
Syrrhaptes paradoxus,Taiwan,1,0,2002
Syrrhaptes paradoxus,Jilin,1,0,2002
Syrrhaptes paradoxus,Sichuan,1,0,2002
Syrrhaptes paradoxus,Tianjin,1,0,2002
Syrrhaptes paradoxus,Ningxia,1,0,2002
Syrrhaptes paradoxus,Anhui,1,0,2002
Syrrhaptes paradoxus,Shandong,1,0,2002
Syrrhaptes paradoxus,Shanxi,1,0,2002
Syrrhaptes paradoxus,Guangdong,1,0,2002
Syrrhaptes paradoxus,Guangxi,1,0,2002
Syrrhaptes paradoxus,Xinjiang,1,0,2002
Syrrhaptes paradoxus,Jiangsu,1,0,2002
Syrrhaptes paradoxus,Jiangxi,1,0,2002
Syrrhaptes paradoxus,Hebei,1,0,2002
Syrrhaptes paradoxus,Henan,1,0,2002
Syrrhaptes paradoxus,Zhejiang,1,0,2002
Syrrhaptes paradoxus,Hainan,1,0,2002
Syrrhaptes paradoxus,Hubei,1,0,2002
Syrrhaptes paradoxus,Hunan,1,0,2002
Syrrhaptes paradoxus,Gansu,1,0,2002
Syrrhaptes paradoxus,Fujian,1,0,2002
Syrrhaptes paradoxus,Tibet,1,0,2002
Syrrhaptes paradoxus,Guizhou,1,0,2002
Syrrhaptes paradoxus,Liaoning,1,0,2002
Syrrhaptes paradoxus,Chongqing,1,0,2002
Syrrhaptes paradoxus,Shaanxi,1,0,2002
Syrrhaptes paradoxus,Qinghai,1,0,2002
Syrrhaptes paradoxus,Heilongjiang,1,0,2002
Tarsiger chrysaeus,Yunnan,1,0,2002
Tarsiger chrysaeus,Inner Mongolia,1,0,2002
Tarsiger chrysaeus,Taiwan,1,0,2002
Tarsiger chrysaeus,Jilin,1,0,2002
Tarsiger chrysaeus,Sichuan,1,0,2002
Tarsiger chrysaeus,Tianjin,1,0,2002
Tarsiger chrysaeus,Anhui,1,0,2002
Tarsiger chrysaeus,Shandong,1,0,2002
Tarsiger chrysaeus,Guangdong,1,0,2002
Tarsiger chrysaeus,Guangxi,1,0,2002
Tarsiger chrysaeus,Xinjiang,1,0,2002
Tarsiger chrysaeus,Jiangsu,1,0,2002
Tarsiger chrysaeus,Jiangxi,1,0,2002
Tarsiger chrysaeus,Hebei,1,0,2002
Tarsiger chrysaeus,Henan,1,0,2002
Tarsiger chrysaeus,Zhejiang,1,0,2002
Tarsiger chrysaeus,Hainan,1,0,2002
Tarsiger chrysaeus,Hubei,1,0,2002
Tarsiger chrysaeus,Hunan,1,0,2002
Tarsiger chrysaeus,Gansu,1,0,2002
Tarsiger chrysaeus,Fujian,1,0,2002
Tarsiger chrysaeus,Tibet,1,0,2002
Tarsiger chrysaeus,Guizhou,1,0,2002
Tarsiger chrysaeus,Liaoning,1,0,2002
Tarsiger chrysaeus,Chongqing,1,0,2002
Tarsiger chrysaeus,Shaanxi,1,0,2002
Tarsiger chrysaeus,Qinghai,1,0,2002
Tarsiger chrysaeus,Heilongjiang,1,0,2002
Tarsiger indicus,Yunnan,1,0,2002
Tarsiger indicus,Taiwan,1,0,2002
Tarsiger indicus,Jilin,1,0,2002
Tarsiger indicus,Sichuan,1,0,2002
Tarsiger indicus,Guangxi,1,0,2002
Tarsiger indicus,Xinjiang,1,0,2002
Tarsiger indicus,Jiangsu,1,0,2002
Tarsiger indicus,Jiangxi,1,0,2002
Tarsiger indicus,Zhejiang,1,0,2002
Tarsiger indicus,Hainan,1,0,2002
Tarsiger indicus,Hubei,1,0,2002
Tarsiger indicus,Hunan,1,0,2002
Tarsiger indicus,Gansu,1,0,2002
Tarsiger indicus,Fujian,1,0,2002
Tarsiger indicus,Tibet,1,0,2002
Tarsiger indicus,Guizhou,1,0,2002
Tarsiger indicus,Liaoning,1,0,2002
Tarsiger indicus,Chongqing,1,0,2002
Tarsiger indicus,Shaanxi,1,0,2002
Tarsiger indicus,Qinghai,1,0,2002
Tephrodornis virgatus,Yunnan,1,0,2002
Tephrodornis virgatus,Inner Mongolia,1,0,2002
Tephrodornis virgatus,Taiwan,1,0,2002
Tephrodornis virgatus,Sichuan,1,0,2002
Tephrodornis virgatus,Guangdong,1,0,2002
Tephrodornis virgatus,Guangxi,1,0,2002
Tephrodornis virgatus,Xinjiang,1,0,2002
Tephrodornis virgatus,Jiangxi,1,0,2002
Tephrodornis virgatus,Zhejiang,1,0,2002
Tephrodornis virgatus,Hainan,1,0,2002
Tephrodornis virgatus,Hubei,1,0,2002
Tephrodornis virgatus,Hunan,1,0,2002
Tephrodornis virgatus,Gansu,1,0,2002
Tephrodornis virgatus,Fujian,1,0,2002
Tephrodornis virgatus,Tibet,1,0,2002
Tephrodornis virgatus,Guizhou,1,0,2002
Tephrodornis virgatus,Chongqing,1,0,2002
Tephrodornis virgatus,Shaanxi,1,0,2002
Tephrodornis virgatus,Qinghai,1,0,2002
Thalasseus bergii,Shanghai,1,0,2002
Thalasseus bergii,Taiwan,1,0,2002
Thalasseus bergii,Sichuan,1,0,2002
Thalasseus bergii,Guangdong,1,0,2002
Thalasseus bergii,Guangxi,1,0,2002
Thalasseus bergii,Jiangsu,1,0,2002
Thalasseus bergii,Zhejiang,1,0,2002
Thalasseus bergii,Hainan,1,0,2002
Thalasseus bergii,Fujian,1,0,2002
Thalasseus bergii,Chongqing,1,0,2002
Tragopan caboti,Taiwan,1,0,2002
Tragopan caboti,Anhui,1,0,2002
Tragopan caboti,Guangdong,1,0,2002
Tragopan caboti,Guangxi,1,0,2002
Tragopan caboti,Xinjiang,1,0,2002
Tragopan caboti,Jiangxi,1,0,2002
Tragopan caboti,Zhejiang,1,0,2002
Tragopan caboti,Hubei,1,0,2002
Tragopan caboti,Hunan,1,0,2002
Tragopan caboti,Fujian,1,0,2002
Tragopan caboti,Tibet,1,0,2002
Tragopan caboti,Heilongjiang,1,0,2002
Tragopan temminckii,Yunnan,1,0,2002
Tragopan temminckii,Sichuan,1,0,2002
Tragopan temminckii,Anhui,1,0,2002
Tragopan temminckii,Shandong,1,0,2002
Tragopan temminckii,Guangxi,1,0,2002
Tragopan temminckii,Jiangsu,1,0,2002
Tragopan temminckii,Jiangxi,1,0,2002
Tragopan temminckii,Henan,1,0,2002
Tragopan temminckii,Zhejiang,1,0,2002
Tragopan temminckii,Hubei,1,0,2002
Tragopan temminckii,Hunan,1,0,2002
Tragopan temminckii,Gansu,1,0,2002
Tragopan temminckii,Tibet,1,0,2002
Tragopan temminckii,Guizhou,1,0,2002
Tragopan temminckii,Liaoning,1,0,2002
Tragopan temminckii,Chongqing,1,0,2002
Tragopan temminckii,Shaanxi,1,0,2002
Treron curvirostra,Yunnan,1,0,2002
Treron curvirostra,Inner Mongolia,1,0,2002
Treron curvirostra,Taiwan,1,0,2002
Treron curvirostra,Jilin,1,0,2002
Treron curvirostra,Sichuan,1,0,2002
Treron curvirostra,Shandong,1,0,2002
Treron curvirostra,Guangdong,1,0,2002
Treron curvirostra,Guangxi,1,0,2002
Treron curvirostra,Xinjiang,1,0,2002
Treron curvirostra,Jiangsu,1,0,2002
Treron curvirostra,Zhejiang,1,0,2002
Treron curvirostra,Hainan,1,0,2002
Treron curvirostra,Hunan,1,0,2002
Treron curvirostra,Tibet,1,0,2002
Treron curvirostra,Liaoning,1,0,2002
Treron curvirostra,Chongqing,1,0,2002
Treron curvirostra,Heilongjiang,1,0,2002
Treron sieboldii,Shanghai,1,0,2002
Treron sieboldii,Yunnan,1,0,2002
Treron sieboldii,Taiwan,1,0,2002
Treron sieboldii,Sichuan,1,0,2002
Treron sieboldii,Anhui,1,0,2002
Treron sieboldii,Shandong,1,0,2002
Treron sieboldii,Guangdong,1,0,2002
Treron sieboldii,Guangxi,1,0,2002
Treron sieboldii,Xinjiang,1,0,2002
Treron sieboldii,Jiangsu,1,0,2002
Treron sieboldii,Jiangxi,1,0,2002
Treron sieboldii,Zhejiang,1,0,2002
Treron sieboldii,Hainan,1,0,2002
Treron sieboldii,Hubei,1,0,2002
Treron sieboldii,Hunan,1,0,2002
Treron sieboldii,Gansu,1,0,2002
Treron sieboldii,Fujian,1,0,2002
Treron sieboldii,Tibet,1,0,2002
Treron sieboldii,Guizhou,1,0,2002
Treron sieboldii,Chongqing,1,0,2002
Treron sieboldii,Shaanxi,1,0,2002
Treron sieboldii,Qinghai,1,0,2002
Treron sphenurus,Yunnan,1,0,2002
Treron sphenurus,Inner Mongolia,1,0,2002
Treron sphenurus,Taiwan,1,0,2002
Treron sphenurus,Sichuan,1,0,2002
Treron sphenurus,Ningxia,1,0,2002
Treron sphenurus,Anhui,1,0,2002
Treron sphenurus,Shanxi,1,0,2002
Treron sphenurus,Guangdong,1,0,2002
Treron sphenurus,Guangxi,1,0,2002
Treron sphenurus,Xinjiang,1,0,2002
Treron sphenurus,Jiangxi,1,0,2002
Treron sphenurus,Hebei,1,0,2002
Treron sphenurus,Zhejiang,1,0,2002
Treron sphenurus,Hubei,1,0,2002
Treron sphenurus,Hunan,1,0,2002
Treron sphenurus,Gansu,1,0,2002
Treron sphenurus,Fujian,1,0,2002
Treron sphenurus,Tibet,1,0,2002
Treron sphenurus,Guizhou,1,0,2002
Treron sphenurus,Liaoning,1,0,2002
Treron sphenurus,Shaanxi,1,0,2002
Turdus boulboul,Yunnan,1,0,2002
Turdus boulboul,Sichuan,1,0,2002
Turdus boulboul,Anhui,1,0,2002
Turdus boulboul,Shandong,1,0,2002
Turdus boulboul,Shanxi,1,0,2002
Turdus boulboul,Guangdong,1,0,2002
Turdus boulboul,Guangxi,1,0,2002
Turdus boulboul,Jiangsu,1,0,2002
Turdus boulboul,Jiangxi,1,0,2002
Turdus boulboul,Henan,1,0,2002
Turdus boulboul,Zhejiang,1,0,2002
Turdus boulboul,Hubei,1,0,2002
Turdus boulboul,Hunan,1,0,2002
Turdus boulboul,Gansu,1,0,2002
Turdus boulboul,Fujian,1,0,2002
Turdus boulboul,Tibet,1,0,2002
Turdus boulboul,Guizhou,1,0,2002
Turdus boulboul,Liaoning,1,0,2002
Turdus boulboul,Chongqing,1,0,2002
Turdus boulboul,Shaanxi,1,0,2002
Turdus cardis,Shanghai,1,0,2002
Turdus cardis,Inner Mongolia,1,0,2002
Turdus cardis,Taiwan,1,0,2002
Turdus cardis,Sichuan,1,0,2002
Turdus cardis,Anhui,1,0,2002
Turdus cardis,Shandong,1,0,2002
Turdus cardis,Shanxi,1,0,2002
Turdus cardis,Guangdong,1,0,2002
Turdus cardis,Guangxi,1,0,2002
Turdus cardis,Xinjiang,1,0,2002
Turdus cardis,Jiangsu,1,0,2002
Turdus cardis,Jiangxi,1,0,2002
Turdus cardis,Hebei,1,0,2002
Turdus cardis,Henan,1,0,2002
Turdus cardis,Zhejiang,1,0,2002
Turdus cardis,Hainan,1,0,2002
Turdus cardis,Hubei,1,0,2002
Turdus cardis,Hunan,1,0,2002
Turdus cardis,Fujian,1,0,2002
Turdus cardis,Guizhou,1,0,2002
Turdus cardis,Chongqing,1,0,2002
Turdus cardis,Shaanxi,1,0,2002
Turdus feae,Inner Mongolia,1,0,2002
Turdus feae,Beijing,1,0,2002
Turdus feae,Taiwan,1,0,2002
Turdus feae,Jilin,1,0,2002
Turdus feae,Sichuan,1,0,2002
Turdus feae,Tianjin,1,0,2002
Turdus feae,Shandong,1,0,2002
Turdus feae,Shanxi,1,0,2002
Turdus feae,Xinjiang,1,0,2002
Turdus feae,Hebei,1,0,2002
Turdus feae,Gansu,1,0,2002
Turdus feae,Tibet,1,0,2002
Turdus feae,Liaoning,1,0,2002
Turdus feae,Qinghai,1,0,2002
Turdus feae,Heilongjiang,1,0,2002
Turdus mandarinus,Shanghai,1,0,2002
Turdus mandarinus,Yunnan,1,0,2002
Turdus mandarinus,Beijing,1,0,2002
Turdus mandarinus,Taiwan,1,0,2002
Turdus mandarinus,Sichuan,1,0,2002
Turdus mandarinus,Tianjin,1,0,2002
Turdus mandarinus,Anhui,1,0,2002
Turdus mandarinus,Shandong,1,0,2002
Turdus mandarinus,Shanxi,1,0,2002
Turdus mandarinus,Guangdong,1,0,2002
Turdus mandarinus,Guangxi,1,0,2002
Turdus mandarinus,Xinjiang,1,0,2002
Turdus mandarinus,Jiangsu,1,0,2002
Turdus mandarinus,Jiangxi,1,0,2002
Turdus mandarinus,Hebei,1,0,2002
Turdus mandarinus,Henan,1,0,2002
Turdus mandarinus,Zhejiang,1,0,2002
Turdus mandarinus,Hainan,1,0,2002
Turdus mandarinus,Hubei,1,0,2002
Turdus mandarinus,Hunan,1,0,2002
Turdus mandarinus,Gansu,1,0,2002
Turdus mandarinus,Fujian,1,0,2002
Turdus mandarinus,Guizhou,1,0,2002
Turdus mandarinus,Liaoning,1,0,2002
Turdus mandarinus,Chongqing,1,0,2002
Turdus mandarinus,Shaanxi,1,0,2002
Turdus pilaris,Shanghai,1,0,2002
Turdus pilaris,Yunnan,1,0,2002
Turdus pilaris,Beijing,1,0,2002
Turdus pilaris,Taiwan,1,0,2002
Turdus pilaris,Jilin,1,0,2002
Turdus pilaris,Sichuan,1,0,2002
Turdus pilaris,Tianjin,1,0,2002
Turdus pilaris,Anhui,1,0,2002
Turdus pilaris,Shandong,1,0,2002
Turdus pilaris,Shanxi,1,0,2002
Turdus pilaris,Guangdong,1,0,2002
Turdus pilaris,Guangxi,1,0,2002
Turdus pilaris,Xinjiang,1,0,2002
Turdus pilaris,Jiangsu,1,0,2002
Turdus pilaris,Jiangxi,1,0,2002
Turdus pilaris,Hebei,1,0,2002
Turdus pilaris,Henan,1,0,2002
Turdus pilaris,Zhejiang,1,0,2002
Turdus pilaris,Hainan,1,0,2002
Turdus pilaris,Hubei,1,0,2002
Turdus pilaris,Hunan,1,0,2002
Turdus pilaris,Gansu,1,0,2002
Turdus pilaris,Fujian,1,0,2002
Turdus pilaris,Tibet,1,0,2002
Turdus pilaris,Guizhou,1,0,2002
Turdus pilaris,Liaoning,1,0,2002
Turdus pilaris,Chongqing,1,0,2002
